"","NAPS","City","P","Latitude","Longitude","Date","O3_H01","O3_H02","O3_H03","O3_H04","O3_H05","O3_H06","O3_H07","O3_H08","O3_H09","O3_H10","O3_H11","O3_H12","O3_H13","O3_H14","O3_H15","O3_H16","O3_H17","O3_H18","O3_H19","O3_H20","O3_H21","O3_H22","O3_H23","O3_H24","NO2_H01","NO2_H02","NO2_H03","NO2_H04","NO2_H05","NO2_H06","NO2_H07","NO2_H08","NO2_H09","NO2_H10","NO2_H11","NO2_H12","NO2_H13","NO2_H14","NO2_H15","NO2_H16","NO2_H17","NO2_H18","NO2_H19","NO2_H20","NO2_H21","NO2_H22","NO2_H23","NO2_H24"
"782",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180221,36,35,35,36,36,36,35,36,37,37,37,36,35,35,33,33,32,33,35,36,36,35,33,32,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
"783",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180222,31,32,34,34,34,35,35,36,35,35,36,36,37,37,36,36,36,37,37,37,37,37,37,37,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0
"784",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180223,37,37,37,37,37,37,38,38,38,38,38,39,39,39,39,39,39,39,39,38,38,38,38,38,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"785",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180224,38,38,39,39,39,39,39,38,37,37,37,37,38,37,38,38,39,38,38,38,39,41,41,42,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1
"786",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180225,41,40,40,40,39,38,37,37,37,37,38,38,39,39,38,39,39,38,34,31,27,27,29,29,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,4,5,8,4,1,1
"787",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180226,28,28,28,28,25,26,25,26,28,30,37,39,39,39,39,39,38,38,39,38,38,37,35,36,1,1,0,1,27,1,1,1,2,2,1,1,1,0,1,1,0,1,0,1,1,1,2,1
"788",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180227,37,37,37,37,35,33,31,32,33,33,35,35,36,35,37,36,35,35,36,36,38,37,39,39,0,0,1,1,2,5,6,4,4,4,3,5,2,3,2,2,3,4,3,3,2,4,2,2
"789",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180228,38,38,38,37,34,31,34,35,36,37,39,39,38,38,39,40,39,40,39,40,39,39,39,39,2,2,1,2,5,11,4,4,3,2,1,2,3,3,3,2,2,2,2,1,2,1,1,1
"790",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180301,38,39,39,40,39,39,38,38,38,39,38,39,38,38,36,35,36,35,33,33,32,32,32,32,1,1,1,1,1,2,1,2,2,1,1,1,1,1,2,4,2,2,3,3,4,3,2,2
"791",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180302,32,30,30,29,30,31,32,31,31,33,33,35,37,37,38,39,38,38,39,39,38,38,39,39,2,2,2,1,2,2,2,2,6,2,2,2,1,2,2,3,3,3,2,1,1,1,1,1
"792",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180303,38,38,37,37,36,36,36,38,38,38,39,39,40,40,41,41,41,41,41,42,43,41,41,42,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"793",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180304,42,42,41,42,42,42,42,42,42,43,43,42,42,42,43,43,42,42,42,42,42,43,43,43,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,0
"794",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180305,43,43,42,43,43,43,42,42,42,42,43,43,42,42,42,42,42,41,42,42,41,41,40,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"795",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180306,41,41,41,41,40,40,40,41,40,41,41,41,41,41,42,43,43,43,43,43,43,43,43,43,1,1,1,0,1,1,1,1,3,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1
"796",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180307,43,43,44,44,43,43,42,41,41,41,41,41,41,42,42,42,41,41,41,41,40,41,41,41,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,2,2,2,2,2,2,1,1,1
"797",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180308,41,41,41,40,41,40,40,40,41,41,42,42,41,41,42,42,42,42,42,43,42,42,41,41,1,1,1,1,1,2,2,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,2,1
"798",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180309,40,40,39,39,39,38,38,37,38,40,41,42,42,42,42,42,43,43,43,43,42,41,42,41,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
"799",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180310,42,42,43,44,43,43,40,41,41,41,40,41,40,42,42,41,40,40,39,37,36,34,31,30,1,1,0,0,1,0,3,2,2,2,2,2,3,3,1,2,1,1,1,2,2,3,3,4
"800",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180311,28,27,33,33,30,33,35,34,35,37,37,39,39,40,41,43,44,44,44,44,44,44,44,44,4,6,2,3,9,3,2,2,1,1,2,2,2,2,2,1,2,1,2,1,2,1,1,1
"801",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180312,44,43,43,43,43,44,43,43,42,41,40,41,42,42,41,39,40,40,39,39,38,37,38,37,1,0,1,1,1,2,2,2,2,2,2,1,2,1,2,2,1,1,1,1,1,1,1,1
"802",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180313,35,35,36,35,34,33,32,32,29,28,33,37,39,39,39,39,38,38,37,39,39,37,38,38,1,1,1,1,1,2,3,3,8,10,6,4,1,1,1,1,1,1,1,1,1,2,1,1
"803",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180314,38,38,43,44,43,43,42,43,43,43,44,43,43,42,41,42,41,41,39,38,36,38,37,36,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0
"804",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180315,34,36,36,36,34,34,38,40,41,41,43,42,42,41,41,41,41,44,45,45,44,40,40,43,0,0,0,1,1,1,1,1,0,0,0,4,0,1,0,0,0,0,1,1,1,2,0,0
"805",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180316,44,42,40,39,39,38,37,37,37,38,38,38,38,39,39,39,39,39,39,38,37,36,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"806",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180317,34,33,29,30,31,29,27,29,29,30,37,40,41,41,40,40,40,39,35,33,34,36,33,35,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,2,3,1,2,2,1,0
"807",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180318,38,37,35,35,36,36,37,37,37,36,37,36,35,36,36,37,37,36,36,36,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180319,36,36,35,35,34,34,34,33,34,35,33,37,37,36,36,36,36,35,35,34,34,34,33,31,0,0,0,0,0,0,1,1,1,3,8,1,0,1,0,0,0,0,0,0,0,0,0,0
"809",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180320,31,31,31,31,31,31,31,32,32,34,36,38,39,39,39,39,40,40,40,40,40,40,40,40,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0
"810",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180321,40,41,41,40,40,40,39,38,39,41,41,41,41,41,41,41,42,41,38,36,37,37,38,38,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,1,1,1,3,4,2,1,1,1
"811",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180322,39,39,39,38,38,37,39,38,39,39,40,40,40,41,41,41,41,41,42,41,41,40,40,40,1,1,0,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
"812",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180323,40,39,40,39,36,36,35,35,37,36,36,36,36,36,35,36,39,40,41,41,41,42,43,40,1,2,1,1,4,4,4,3,2,3,2,3,1,2,4,2,1,1,1,1,1,1,1,3
"813",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180324,42,41,41,41,40,40,40,40,40,42,42,42,42,42,42,42,43,42,42,41,41,40,40,40,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"814",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180325,40,40,40,41,42,42,41,42,42,41,40,40,40,40,41,41,41,41,41,39,38,38,38,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2
"815",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180326,35,35,30,36,36,35,34,37,38,38,39,41,42,44,45,45,46,45,43,41,40,40,38,38,1,1,11,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0
"816",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180327,39,39,38,38,38,37,37,37,38,41,42,43,44,45,45,45,44,46,45,33,29,30,30,32,1,0,2,1,1,3,1,1,1,0,0,1,1,1,1,1,0,0,1,4,4,3,4,1
"817",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180328,28,26,24,24,24,22,22,21,23,28,33,41,42,43,40,40,39,39,39,38,37,36,35,37,3,2,3,2,1,3,3,4,3,3,2,2,2,1,3,3,3,4,2,3,2,2,2,1
"818",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180329,35,35,35,35,34,35,36,37,39,39,40,40,41,41,41,41,42,42,41,41,41,42,42,41,2,1,1,1,1,1,2,3,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,1
"819",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180330,41,42,40,41,40,39,38,39,41,44,44,45,46,45,45,45,44,43,39,37,35,35,36,37,0,0,0,0,0,4,0,0,1,1,1,1,1,1,0,0,1,1,2,1,0,1,0,0
"820",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180331,36,35,35,35,34,33,31,31,33,32,32,31,30,30,34,39,39,38,38,36,36,39,41,42,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"821",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180401,42,42,43,43,42,42,41,41,41,42,41,41,42,43,44,43,44,44,44,44,43,43,42,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"822",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180402,41,40,39,38,38,38,38,38,38,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"823",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180403,39,39,38,38,37,37,37,37,37,38,39,39,40,41,NA,NA,NA,40,38,37,36,36,35,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"824",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180404,36,35,35,34,34,34,34,34,34,38,38,38,39,39,39,39,38,38,36,39,42,41,40,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"825",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180405,40,40,39,39,38,36,34,32,30,27,26,26,26,31,38,40,40,38,37,37,35,33,33,34,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"826",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180406,33,34,35,35,35,35,34,34,34,33,33,34,35,37,36,36,37,38,38,37,38,38,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"827",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180407,36,36,36,36,36,35,36,37,38,39,39,38,38,38,37,37,36,36,36,37,36,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
"828",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180408,39,39,38,36,29,35,36,36,36,36,37,38,39,39,38,37,37,37,37,36,36,37,38,39,1,0,1,1,22,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0
"829",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180409,40,41,41,39,36,36,35,33,33,35,38,38,38,38,38,38,39,39,38,38,37,37,37,37,0,1,0,1,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"830",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180410,37,37,36,36,36,35,35,36,35,35,36,35,36,38,40,40,40,41,42,41,40,39,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"831",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180411,38,37,36,35,33,33,33,34,33,33,34,36,36,37,37,37,37,37,36,36,35,32,32,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1
"832",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180412,31,28,30,30,29,30,29,31,32,34,36,38,39,40,40,42,42,40,36,36,34,33,33,30,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0
"833",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180413,25,22,21,25,23,22,25,29,32,37,39,40,39,37,38,38,38,40,39,36,36,35,35,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"834",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180414,33,31,30,27,28,31,33,39,40,41,43,43,43,41,41,41,40,39,37,35,34,34,35,36,0,1,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"835",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180415,37,36,36,35,35,35,34,34,34,33,32,31,31,33,35,34,34,33,33,33,33,32,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"836",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180416,28,27,26,26,26,26,28,32,37,39,41,42,43,43,43,42,41,41,40,39,39,38,39,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"837",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180417,40,41,41,42,43,38,41,41,40,40,41,42,41,41,42,41,41,40,39,39,39,36,36,35,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0
"838",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180418,36,35,35,38,39,38,36,34,37,38,38,37,37,37,35,33,32,32,31,30,29,36,34,34,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,2,0,0,0
"839",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180419,33,32,32,33,33,34,33,32,31,31,30,30,31,32,32,32,32,31,29,27,27,25,24,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1
"840",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180420,21,19,15,18,18,24,30,30,31,30,29,30,29,29,30,30,29,29,28,29,29,29,30,29,0,1,2,2,0,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0
"841",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180421,28,28,29,29,29,31,32,34,34,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"842",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180422,35,35,35,36,36,37,38,38,38,38,38,38,38,39,39,39,40,40,39,39,39,37,31,30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0
"843",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180423,32,37,36,34,36,38,40,40,40,41,42,43,44,43,44,44,44,44,44,44,43,40,41,41,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"844",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180424,39,39,40,40,40,41,41,41,42,44,45,45,46,46,46,46,46,47,46,45,44,44,43,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"845",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180425,43,42,44,43,42,42,40,41,43,44,46,48,48,48,47,48,49,48,47,46,47,47,47,46,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
"846",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180426,45,43,41,37,37,34,36,37,40,40,39,40,40,41,41,43,42,41,40,41,40,39,37,36,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0
"847",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180427,36,36,35,35,35,36,38,39,39,39,39,39,38,36,34,33,31,30,30,29,28,28,26,23,0,0,0,0,0,0,0,0,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"848",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180428,20,18,19,20,17,17,23,25,26,28,33,42,42,40,33,29,27,25,23,24,25,25,26,26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"849",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180429,26,26,26,26,24,23,23,24,24,26,25,24,22,21,20,23,23,22,22,25,27,30,31,32,0,NA,NA,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"850",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180430,32,32,31,31,31,30,30,30,30,31,31,30,30,30,29,29,28,27,26,23,18,10,9,5,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,2,2,1,1,1
"851",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180501,10,13,5,5,5,2,3,6,13,19,22,22,21,21,23,23,25,24,21,20,17,15,13,12,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
"852",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180502,11,10,9,10,12,15,17,16,16,18,22,24,25,25,26,25,26,30,27,24,23,24,25,25,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"853",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180503,27,24,30,33,35,38,34,35,36,37,36,35,35,35,33,31,29,29,30,30,31,32,31,31,1,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"854",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180504,32,32,32,32,32,31,30,30,30,30,30,30,31,31,31,31,30,29,28,26,27,26,24,23,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"855",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180505,22,23,23,23,24,25,26,27,28,29,28,28,30,32,33,33,33,28,25,28,28,26,26,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"856",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180506,26,27,28,29,28,29,30,30,32,32,33,33,30,30,32,35,34,33,33,32,28,23,22,18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
"857",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180507,15,8,8,6,7,6,8,10,11,12,16,28,27,29,33,33,38,36,35,32,31,29,27,27,1,1,2,2,2,1,2,3,4,5,4,2,1,1,1,1,1,1,1,0,0,0,0,0
"858",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180508,29,28,25,23,22,21,26,29,32,36,37,39,39,39,38,39,39,39,39,40,39,39,37,36,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"859",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180509,36,35,33,31,29,26,30,33,37,39,39,39,39,38,38,38,37,35,35,34,32,30,27,22,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
"860",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180510,19,20,18,18,15,18,19,25,31,32,33,32,33,34,34,34,36,37,35,35,35,35,36,34,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"861",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180511,33,31,29,27,26,28,26,26,27,28,33,32,32,29,29,31,31,30,29,29,26,24,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"862",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180512,22,22,20,20,20,21,24,26,27,28,29,31,33,34,34,33,33,35,35,34,33,32,31,32,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"863",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180513,30,29,28,28,26,27,28,30,32,33,33,36,37,37,37,38,38,39,39,39,36,30,29,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"864",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180514,33,34,35,33,32,29,36,36,37,37,37,37,37,38,38,39,39,39,39,37,35,34,34,32,0,0,0,0,3,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"865",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180515,31,31,31,31,30,28,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
"866",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"867",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,32,27,29,29,30,30,29,28,26,25,23,0,0,0,0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,0,0,0,1,1,0,1,1
"868",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180518,22,19,17,17,16,16,19,23,28,27,27,28,29,29,30,30,31,30,28,28,27,27,26,25,1,0,0,1,1,3,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0
"869",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180519,25,25,25,24,24,24,24,26,27,28,29,29,31,33,35,35,35,35,34,34,31,27,26,27,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,2,1,0
"870",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180520,26,26,25,25,24,23,25,27,31,31,32,31,29,29,29,29,28,27,29,30,29,30,29,27,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"871",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180521,26,27,26,26,25,26,26,26,27,28,31,29,33,32,32,32,32,32,34,35,32,32,30,28,0,0,0,0,0,0,0,1,0,0,1,7,1,1,0,0,0,0,1,0,1,0,0,0
"872",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180522,29,28,26,27,26,27,30,29,30,30,30,30,29,29,29,31,32,32,31,31,31,32,34,28,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0
"873",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180523,31,34,33,34,32,31,29,29,27,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,1,1,1,1,3,2,2,4,2,1,1,1,1,1,1,1,1,1,1
"874",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180524,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,27,27,27,27,27,28,27,27,26,25,24,24,23,21,1,0,0,1,1,1,2,2,1,1,2,1,1,1,2,1,1,1,1,2,2,1,1,0
"875",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180525,19,19,18,17,17,17,17,20,22,24,25,26,27,27,27,26,26,25,25,24,25,25,25,26,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1
"876",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180526,25,24,22,20,20,20,21,23,24,25,25,25,25,25,24,26,27,28,28,27,28,25,24,25,1,2,2,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
"877",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180527,24,25,24,23,23,23,24,25,26,27,27,28,30,31,32,32,33,33,32,31,27,23,21,20,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
"878",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180528,15,10,11,9,8,10,13,17,24,27,30,30,32,34,33,32,32,31,31,30,29,29,31,29,1,1,1,0,1,0,2,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"879",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180529,28,28,27,27,26,27,28,28,29,28,27,26,26,26,26,25,25,24,23,23,21,23,25,23,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,2,3,2,0,1
"880",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180530,23,24,24,24,24,24,24,24,25,25,25,25,25,28,29,28,28,28,27,27,26,25,25,24,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
"881",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180531,24,23,23,22,21,22,24,28,29,31,34,36,38,38,41,43,46,45,42,40,40,37,35,29,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2
"882",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180601,27,27,28,27,26,22,21,21,24,25,24,25,25,26,27,27,27,26,26,24,23,20,19,17,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2
"883",10501,"Grand Falls-Windsor","NL",48.92696,-55.65966,20180602,11,6,10,10,9,10,10,12,15,19,22,27,24,24,27,30,28,27,24,24,25,25,25,25,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
